text,label,cleaned_text
they better stary with 2:106 of koran & though written for jew objection can be applied to all of the korans hate / intolerance,2,they better stary with : koran though written jew objection can be applied all korans hate   intolerance
jason richwine is not white himself -,0,jason richwine not white himself
"  "" i am a legal us immigrant ( from egypt ) and i support the raise act "" "" : via #raiseact #immigrationpolicy """,0,i am legal us immigrant   from egypt   i support raise act     : via #raiseact #immigrationpolicy
: i have done my understanding . it a about jihad . done . lesson over . doesn't take a genius .,2,: i have done my understanding . it jihad . done . lesson over . does not take genius .
hey kyle  did you know it's ok to be white ?,0,hey kyle did you know it is ok be white ?
come to america because of prosterity = white america !,2,come america prosterity = white america !
yeah  i know . you and achmed can even get married now  cuck .,1,yeah i know . you achmed can even get married now cuck .
israeli president criticized for allowing his son to race-mix with white girl | read more :,0,israeli president criticized allowing his son race mix with white girl   read more :
demokkkrats you are so angry  racist  hateful  and bitter . hate to break it to y'all but america is not bringing slavery back .,0,demokrats you are angry racist hateful bitter . hate break it y all america not bringing slavery back .
the diff . b / n twitter & the inbred anti-miscegenationists being ... twitter already has amassed sufficient cultural diversity to effectively buffer any loss of virulent mutants from its user base  while the inbred still suffers from the founder effect  never able reconstitute !,0,diff . b   n twitter inbred anti miscegenationists being . twitter already has amassed sufficient cultural diversity effectively buffer any loss virulent mutants from it is user base inbred still suffers from founder effect never able reconstitute !
" heidi cruz supports merging the us with mexico so that employers can have  "" rapid access to a larger pool of skilled labor "" "" #cruzcrew """,2,heidi cruz supports merging us with mexico employers can have   rapid access larger pool skilled labor     #cruzcrew
i don't care much for you germaphobia . but whatever man is not time for inner conflicts among european ethnicities in this continent .,0,i do not care much you germaphobia . whatever man not time inner conflicts among european ethnicities in continent .
this photo was taken after fields drove his car  isis-like  into the crowd . see the people lying on the ground ?,2,photo was taken after fields drove his car isis like into crowd . see people lying on ground ?
poll : 40 percent of white people have no non-white friends in the usa via < good instincts ..,0,poll : percent white people have no non white friends in usa via < good instincts ..
is time to stop this organizations of hate !,0,time stop organizations hate !
missed jews from the netherlands after world war ll : as promised  here ...,0,missed jews from netherlands after world war ll : promised here .
i stick up for white people  thats not what you're are racist and putting down other races .,2,i stick up white people thats not you are are racist putting down other races .
yeah  shut up . the dems hate white people . they hate the south #jointaddress,2,yeah shut up . dems hate white people . they hate south #jointaddress
jewish reporter in germany : ' it was racist to stop refugee luggage porters ' via,0,jewish reporter in germany :   it was racist stop refugee luggage porters   via
waah  such fragile little white snowflakes,2,waah fragile little white snowflakes
conservatism inc . exists to prevent this connection from taking place .,0,conservatism inc . exists prevent connection from taking place .
this is anti-white .,0,anti white .
no one called anyone racist woman at store tried to sell me a cat calendar i said i don't like cats she called me a racist think she was jk,0,no one called anyone racist woman at store tried sell me cat calendar i said i do not like cats she called me racist think she was jk
